id,label_id
173148,4
29098,4
28211,4
136101,10
97133,13
87275,12
107208,8
153650,18
1265,11
99764,14
118420,8
155561,6
33560,10
26309,4
89450,12
150065,12
83405,0
167743,36
35684,5
22214,17
85134,20
165987,0
75955,21
111324,21
101566,8
156555,8
139405,10
63566,8
162481,15
31895,23
102043,14
27548,4
156224,26
10148,11
172425,21
24231,4
85073,12
71126,9
54706,9
11073,22
106361,37
142161,30
102595,2
36180,17
116091,18
8912,0
115375,30
47555,6
126966,9
3430,0
42884,10
59053,9
90130,7
43146,6
146794,5
44845,6
14892,2
67700,23
54645,1
46729,6
78103,28
137497,0
138641,6
42285,4
173249,13
6229,0
72256,11
116826,32
127244,0
150491,23
65315,35
111911,0
88580,21
91470,2
128390,36
137712,10
71685,28
21891,8
78478,37
45907,7
105561,15
75793,20
98382,21
50585,6
70228,20
168703,22
165326,35
49274,2
126527,36
40171,8
7641,11
62783,25
144175,8
116850,6
75570,10
20507,4
148963,1
38256,18
26301,4
164308,12
132720,12
41578,4
149490,17
153489,23
74311,16
6265,1
80931,20
81523,30
6514,17
157549,8
144838,14
55294,2
80253,36
23889,4
163389,30
162177,14
165614,20
137682,22
161333,1
140507,2
36617,4
11374,7
158239,6
79225,23
99206,18
96260,14
52383,6
22851,14
136702,10
40937,11
3223,20
134204,14
161477,4
41973,5
156674,21
98920,21
38480,1
94647,2
9125,0
68036,9
171982,4
32882,4
70931,37
59549,18
113980,18
145035,10
126837,0
31797,4
149793,17
18321,2
34166,2
116690,18
54141,11
97466,14
160572,30
30739,4
10949,35
164822,21
42661,0
39288,5
43239,6
101892,21
122244,23
143143,23
111077,0
99858,14
31140,18
33153,18
84776,0
82309,8
97792,4
56480,6
21075,21
62838,0
46657,30
94631,13
90159,6
45455,6
69697,9
147738,0
142613,23
11955,11
62952,18
125594,1
96047,21
105692,0
104471,5
83963,12
142330,23
55114,7
73368,12
83446,0
52771,36
93341,37
46764,9
1939,0
823,0
43587,6
25588,4
56058,10
2806,0
17873,19
70591,30
110960,17
23321,5
55587,7
943,34
116841,26
141314,26
125093,9
19203,26
9079,18
80506,37
85939,12
63579,8
161583,15
67668,9
27605,18
147348,8
16911,30
71394,18
28819,4
113574,27
18042,13
161517,2
125991,0
2106,36
67693,14
30018,5
79716,0
55028,7
8755,0
101885,14
97360,6
1435,0
63071,23
89080,12
149668,18
166146,35
150834,12
149164,8
162656,2
58197,25
50743,6
111482,9
92427,12
52041,6
4473,20
60597,5
39691,0
5644,0
151995,20
63955,8
89288,21
83911,10
66586,0
118997,17
11090,1
156531,27
134574,21
128322,35
13857,10
168923,23
143041,12
143584,13
143835,23
83866,0
2382,0
160085,15
55097,18
89653,7
11353,11
171614,12
154086,26
87524,12
33551,15
44244,6
138200,36
159589,14
87687,6
83537,12
127178,20
20218,10
136039,22
49856,12
48451,6
16640,0
26401,4
13738,26
133869,6
1016,10
9485,0
95266,37
134520,13
171449,2
10304,35
91241,12
148841,20
101617,8
38057,12
113300,26
140968,13
51866,6
106465,23
125642,0
9653,0
11019,9
97412,18
98207,14
79373,18
113959,18
112079,13
172310,20
66101,1
111956,17
23332,4
52051,6
90194,1
85861,12
134394,21
112631,18
49454,18
4356,0
21333,5
87691,12
56263,23
132088,30
172643,37
51891,6
124913,1
115447,8
133261,8
14479,2
92593,12
145845,11
153501,18
84262,37
165801,11
130175,30
116678,26
29040,2
75253,5
94276,13
134024,17
35267,11
98623,23
168240,36
105253,0
138767,36
152227,20
110127,17
23835,33
131833,13
19572,21
168202,23
15889,36
26570,4
54653,18
62060,18
77656,9
172109,18
72689,10
44644,6
82910,6
33006,12
72910,17
83627,12
5392,14
124062,9
156858,21
90431,12
118157,18
66160,7
152244,12
30075,4
77076,2
15681,5
50960,6
62088,4
89024,12
345,8
17654,18
141821,4
138137,23
26149,4
23095,4
16494,33
37455,18
77142,12
147248,23
42613,15
73401,32
107387,10
147340,14
143888,6
40786,5
67443,8
130435,27
77248,6
86736,13
71537,2
173814,34
103758,8
153476,5
99520,9
90690,21
144369,30
84081,12
3391,11
24832,4
