id,label_id
173148,17
29098,17
28211,17
136101,21
97133,17
87275,17
107208,21
153650,17
1265,21
99764,17
118420,21
155561,17
33560,21
26309,17
89450,17
150065,17
83405,17
167743,24
35684,17
22214,17
85134,17
165987,17
75955,17
111324,21
101566,21
156555,21
139405,17
63566,17
162481,21
31895,17
102043,17
27548,17
156224,17
10148,21
172425,17
24231,21
85073,12
71126,9
54706,17
11073,21
106361,17
142161,17
102595,17
36180,17
116091,17
8912,21
115375,17
47555,21
126966,20
3430,17
42884,17
59053,8
90130,21
43146,17
146794,17
44845,21
14892,21
67700,21
54645,21
46729,17
78103,17
137497,17
138641,21
42285,17
173249,17
6229,0
72256,21
116826,17
127244,17
150491,21
65315,17
111911,17
88580,21
91470,21
128390,21
137712,21
71685,17
21891,17
78478,17
45907,17
105561,15
75793,17
98382,17
50585,17
70228,17
168703,21
165326,17
49274,6
126527,21
40171,17
7641,17
62783,21
144175,17
116850,17
75570,21
20507,17
148963,17
38256,21
26301,21
164308,17
132720,17
41578,17
149490,17
153489,17
74311,17
6265,17
80931,17
81523,17
6514,21
157549,17
144838,21
55294,21
80253,17
23889,17
163389,17
162177,21
165614,17
137682,17
161333,17
140507,17
36617,17
11374,17
158239,21
79225,17
99206,21
96260,17
52383,17
22851,17
136702,22
40937,17
3223,17
134204,21
161477,17
41973,17
156674,17
98920,21
38480,21
94647,17
9125,17
68036,17
171982,17
32882,21
70931,21
59549,17
113980,17
145035,17
126837,17
31797,21
149793,21
18321,2
34166,21
116690,17
54141,17
97466,17
160572,30
30739,17
10949,17
164822,17
42661,17
39288,21
43239,21
101892,21
122244,17
143143,17
111077,17
99858,21
31140,21
33153,17
84776,17
82309,21
97792,21
56480,21
21075,21
62838,17
46657,17
94631,13
90159,17
45455,17
69697,17
147738,21
142613,17
11955,17
62952,17
125594,21
96047,17
105692,17
104471,17
83963,17
142330,17
55114,17
73368,21
83446,12
52771,17
93341,21
46764,17
1939,0
823,17
43587,17
25588,21
56058,21
2806,17
17873,21
70591,17
110960,21
23321,17
55587,17
943,17
116841,21
141314,21
125093,20
19203,21
9079,17
80506,17
85939,12
63579,17
161583,17
67668,9
27605,17
147348,17
16911,17
71394,21
28819,21
113574,17
18042,21
161517,21
125991,17
2106,17
67693,17
30018,17
79716,17
55028,17
8755,0
101885,17
97360,17
1435,21
63071,21
89080,12
149668,17
166146,17
150834,21
149164,21
162656,17
58197,21
50743,17
111482,9
92427,17
52041,21
4473,0
60597,17
39691,17
5644,21
151995,17
63955,21
89288,17
83911,21
66586,21
118997,17
11090,17
156531,21
134574,21
128322,17
13857,21
168923,17
143041,17
143584,17
143835,17
83866,17
2382,17
160085,17
55097,17
89653,21
11353,17
171614,21
154086,17
87524,17
33551,17
44244,6
138200,17
159589,17
87687,17
83537,21
127178,20
20218,17
136039,0
49856,21
48451,17
16640,17
26401,17
13738,21
133869,21
1016,17
9485,21
95266,17
134520,17
171449,17
10304,17
91241,17
148841,17
101617,17
38057,17
113300,21
140968,17
51866,21
106465,17
125642,17
9653,17
11019,17
97412,17
98207,17
79373,21
113959,17
112079,17
172310,17
66101,21
111956,17
23332,21
52051,21
90194,21
85861,12
134394,17
112631,18
49454,17
4356,0
21333,17
87691,17
56263,21
132088,21
172643,21
51891,17
124913,17
115447,17
133261,17
14479,17
92593,17
145845,21
153501,26
84262,17
165801,17
130175,17
116678,21
29040,17
75253,21
94276,21
134024,21
35267,17
98623,21
168240,17
105253,17
138767,17
152227,17
110127,17
23835,17
131833,17
19572,17
168202,17
15889,17
26570,17
54653,17
62060,17
77656,17
172109,17
72689,10
44644,21
82910,17
33006,21
72910,17
83627,17
5392,17
124062,21
156858,21
90431,17
118157,17
66160,21
152244,21
30075,17
77076,17
15681,17
50960,17
62088,21
89024,17
345,0
17654,17
141821,17
138137,17
26149,17
23095,21
16494,21
37455,17
77142,17
147248,17
42613,17
73401,21
107387,21
147340,17
143888,17
40786,21
67443,17
130435,17
77248,21
86736,17
71537,17
173814,17
103758,17
153476,17
99520,21
90690,17
144369,17
84081,17
3391,11
24832,17
149675,17
22143,21
48103,17
120785,21
69554,17
150262,21
35881,17
92088,21
158194,29
102249,21
137510,17
159810,17
159525,17
161386,17
3863,21
29210,17
97889,14
126528,17
43442,17
42839,17
54837,7
132534,21
115440,21
51946,21
121451,17
70543,21
15864,17
2738,17
120164,17
22785,3
78399,17
79167,21
162150,17
21551,17
105005,17
59625,17
65219,17
43355,17
172569,21
104824,21
154529,21
63984,17
11162,21
23866,17
96035,17
165983,17
121652,21
10897,17
149783,26
117302,17
12332,17
90103,17
80572,21
21448,21
18365,17
167647,17
99974,17
80686,17
68769,21
122663,21
32653,17
8164,21
29430,17
62364,17
20776,21
20363,21
94138,17
8527,0
168181,17
80862,21
144003,17
142823,17
157550,21
92316,21
47000,17
137175,17
74931,17
64313,17
96198,21
148147,17
98305,21
122687,21
100833,17
52776,17
25672,17
91251,12
110558,21
57147,17
92994,17
29983,21
114030,21
162747,17
12109,21
8481,0
121700,17
125661,20
164475,21
57052,17
157947,17
90859,21
171391,17
76561,17
113719,17
166664,17
149581,17
143673,21
86339,17
19458,17
80991,17
140962,17
78787,10
58542,17
68992,17
142110,17
142092,17
19701,21
121731,17
83110,17
13186,21
129481,17
135066,17
23148,17
132544,17
108449,17
167281,21
129512,17
148809,17
108212,17
9862,17
99798,21
110016,17
40421,21
105828,15
83163,21
56470,21
63171,17
89577,21
153313,17
59012,17
98127,17
39319,17
7687,17
143060,21
170255,17
488,17
168315,17
97993,17
49161,17
153408,21
59235,21
165838,21
99627,17
116585,21
84799,17
69798,17
45164,17
123931,17
130097,17
118442,21
77148,17
162717,17
158026,24
65690,17
93287,17
164221,17
131992,17
57639,21
62625,17
163589,21
74132,17
9151,17
56424,21
127307,20
44699,21
118084,17
117819,21
128779,21
173121,21
9753,21
147397,17
61376,17
90858,17
171491,17
57999,17
56254,17
68622,17
124927,17
84229,17
47924,17
139762,21
1148,17
56746,17
95989,21
30056,17
30524,17
13133,2
1015,0
87311,12
31778,21
89829,17
106564,17
139383,17
100458,17
165513,21
133983,17
74158,21
126286,17
8577,21
31491,17
14678,17
139600,17
140277,17
111787,17
108164,21
122287,21
111459,17
150325,21
54926,17
1280,17
135260,17
4804,17
86423,21
89077,21
46644,21
21065,21
249,0
167283,17
134545,21
169701,17
47863,21
13341,17
29860,17
23277,17
130658,17
85135,17
98546,17
61056,17
83050,17
89365,17
74333,21
164645,17
23636,21
47714,17
14163,21
61593,17
39756,17
64467,17
77406,21
152746,17
106110,17
107416,16
158976,21
10597,1
13789,17
255,0
142798,17
134970,17
168972,21
115618,17
92392,12
77805,17
22083,17
64732,17
169698,17
10909,1
119679,17
161327,17
59524,21
61515,21
104968,17
13072,17
48014,17
161587,24
73804,21
108856,17
84736,17
117835,17
115086,17
8082,17
53830,21
59629,17
41695,17
17039,21
56030,21
67155,21
33831,21
85809,17
139314,17
152298,17
96496,17
41601,21
86744,17
91423,17
131519,17
153274,21
23682,17
145843,21
43558,21
142233,21
112011,17
40815,21
56104,8
45518,21
83664,21
89615,12
27500,17
16816,17
29647,17
123987,17
88184,17
64978,17
161392,21
51378,21
53064,17
117010,17
77042,17
301,17
123209,17
66793,17
29482,21
1750,11
158335,21
167216,21
47904,21
37671,21
36013,21
105990,17
105660,17
141659,21
76316,10
87986,21
24171,21
169873,17
106153,21
87037,12
148500,21
4946,0
72162,17
7418,21
36014,21
172438,21
141492,17
68802,17
63893,17
37447,21
19485,17
111968,17
156697,21
19468,17
65035,17
31012,17
70822,17
50074,21
77633,17
23635,21
159033,17
48767,17
68747,21
118170,17
124851,21
99694,21
57530,21
164197,21
148233,21
111798,17
10938,17
56176,21
136738,17
87225,17
17386,21
159359,17
55518,17
107771,21
144898,17
87181,21
17269,17
124759,17
5675,0
168350,21
150996,21
85454,21
100780,21
161658,17
13210,2
116994,21
54165,21
26839,17
46535,17
157937,17
78131,1
53173,17
20902,17
97644,21
19367,17
88281,21
75752,21
103333,17
146982,21
94469,21
36739,17
140362,17
101473,17
77189,17
107586,17
82819,21
140898,17
56646,17
42714,17
5475,17
91452,17
165380,17
138761,17
140012,17
99103,21
137064,0
100005,17
54091,17
68186,21
102148,17
170821,24
116722,17
31182,21
50796,17
8996,21
79858,17
43410,21
116059,17
67635,17
161425,17
166149,17
168157,17
19491,17
45020,17
804,17
120655,17
75117,21
117376,17
86085,12
81850,1
34330,17
99980,21
85964,17
49319,17
57238,17
86067,21
166222,21
142619,21
143141,17
102230,21
33108,21
86130,21
160566,17
170441,17
166944,17
77149,17
154295,21
103463,17
156837,17
12059,1
126925,17
1198,17
14100,17
53575,17
162198,21
42212,17
43576,6
8966,21
152459,17
7069,21
78250,21
54892,17
25985,21
161330,17
18652,17
6665,21
143421,17
120431,17
152567,17
146847,17
73351,17
163943,17
132813,21
155839,21
68420,17
51594,17
46947,17
140022,17
69040,17
172476,21
165508,17
38583,21
99780,21
42463,17
21705,21
163779,21
103416,17
6783,17
146172,17
129439,21
6570,17
58253,21
58517,21
143318,21
53737,17
154959,21
123289,21
148621,21
71442,17
85254,21
84375,17
87157,21
110185,17
156472,17
133061,17
131207,17
11119,1
111202,21
21804,17
39708,21
64290,17
48396,6
44089,6
49156,21
65646,17
138741,17
4311,0
24674,17
106055,17
51786,17
3714,21
79740,10
130240,17
23341,17
48283,21
16440,21
20795,17
138549,17
156989,17
136080,22
78769,21
162554,17
11659,17
112432,17
108757,21
57906,17
23417,17
71444,17
154889,17
130184,17
100621,17
9640,0
107957,21
120408,17
7102,0
45188,17
112815,21
15776,17
92871,17
44393,17
27567,17
65250,17
146623,17
151898,17
96150,17
4530,17
143716,17
77023,17
31171,17
38974,17
82080,11
151325,17
162125,21
147333,17
155297,17
61050,17
157860,21
147170,21
61758,21
34429,17
71645,17
15316,17
39492,21
140460,21
71486,17
166861,17
12111,17
121521,21
167480,17
80082,17
84259,21
166070,17
48876,21
139965,17
45895,17
54912,21
161730,21
117695,21
108144,17
105709,17
161578,17
169435,24
13477,17
74288,17
18164,17
74986,17
155453,17
60053,17
79835,17
24638,17
144121,17
117567,21
46014,17
26181,21
60966,17
14039,17
112508,21
539,17
19487,17
63049,17
54135,17
72811,17
65483,17
169347,17
121209,17
45366,17
130776,21
36868,21
172431,17
172195,17
110961,21
95914,21
168878,17
29321,21
92930,13
78186,17
159322,21
31806,21
21357,17
138036,21
118987,17
80918,17
70481,17
149712,17
89303,21
158602,17
130567,17
108687,17
71067,17
155188,17
128047,20
88069,12
120982,17
102716,17
109234,17
53101,21
56285,21
171411,21
128544,17
17647,21
90381,17
25982,21
26716,21
155714,17
147853,17
63906,17
140913,21
22760,21
35617,17
109599,17
152839,17
154949,17
80390,17
74149,17
33008,17
119623,21
110431,17
91472,12
7753,0
138075,22
1528,17
43537,17
112266,17
66460,21
169074,21
141989,17
98580,17
5105,21
166704,24
105790,17
70204,17
146282,21
100610,14
87170,17
10125,0
156779,17
68214,17
49996,17
168090,17
96767,17
21915,17
19746,17
56013,17
65755,21
114252,17
138563,21
159816,17
156350,17
149196,17
167029,17
111446,21
94325,17
95690,14
165524,21
23715,17
68264,17
62588,17
84552,21
11221,21
159686,17
148625,23
85955,17
25394,21
139756,17
