id,label_id
173148,38
29098,21
28211,21
136101,22
97133,17
87275,17
107208,17
153650,17
1265,17
99764,32
118420,8
155561,0
33560,10
26309,17
89450,17
150065,17
83405,17
167743,36
35684,17
22214,12
85134,13
165987,24
75955,17
111324,17
101566,2
156555,17
139405,17
63566,8
162481,17
31895,32
102043,17
27548,17
156224,24
10148,17
172425,14
24231,17
85073,12
71126,9
54706,17
11073,1
106361,12
142161,0
102595,21
36180,17
116091,21
8912,17
115375,17
47555,17
126966,9
3430,0
42884,0
59053,8
90130,17
43146,17
146794,23
44845,17
14892,17
67700,0
54645,14
46729,6
78103,10
137497,0
138641,17
42285,17
173249,17
6229,0
72256,17
116826,21
127244,21
150491,17
65315,8
111911,0
88580,17
91470,12
128390,20
137712,17
71685,17
21891,17
78478,24
45907,7
105561,15
75793,17
98382,14
50585,6
70228,9
168703,17
165326,17
49274,6
126527,20
40171,17
7641,0
62783,17
144175,17
116850,17
75570,10
20507,2
148963,17
38256,12
26301,17
164308,17
132720,17
41578,17
149490,14
153489,17
74311,2
6265,17
80931,21
81523,17
6514,0
157549,17
144838,17
55294,21
80253,17
23889,17
163389,17
162177,17
165614,35
137682,22
161333,17
140507,17
36617,17
11374,1
158239,17
79225,21
99206,17
96260,14
52383,21
22851,17
136702,22
40937,17
3223,17
134204,21
161477,17
41973,17
156674,17
98920,17
38480,15
94647,17
9125,0
68036,9
171982,17
32882,17
70931,17
59549,7
113980,17
145035,17
126837,1
31797,21
149793,17
18321,2
34166,7
116690,17
54141,7
97466,24
160572,30
30739,4
10949,17
164822,17
42661,17
39288,17
43239,17
101892,17
122244,17
143143,17
111077,17
99858,17
31140,7
33153,17
84776,12
82309,1
97792,17
56480,17
21075,7
62838,17
46657,17
94631,17
90159,17
45455,6
69697,9
147738,17
142613,17
11955,1
62952,14
125594,20
96047,14
105692,17
104471,21
83963,12
142330,17
55114,17
73368,10
83446,12
52771,21
93341,17
46764,17
1939,0
823,0
43587,6
25588,17
56058,17
2806,17
17873,2
70591,9
110960,17
23321,5
55587,9
943,17
116841,17
141314,17
125093,20
19203,17
9079,1
80506,17
85939,12
63579,17
161583,17
67668,9
27605,17
147348,23
16911,2
71394,17
28819,17
113574,17
18042,21
161517,17
125991,20
2106,12
67693,9
30018,17
79716,17
55028,24
8755,0
101885,17
97360,17
1435,22
63071,17
89080,12
149668,17
166146,35
150834,17
149164,21
162656,17
58197,17
50743,21
111482,9
92427,12
52041,17
4473,0
60597,17
39691,5
5644,0
151995,26
63955,17
89288,17
83911,12
66586,9
118997,17
11090,17
156531,27
134574,17
128322,17
13857,17
168923,24
143041,21
143584,23
143835,17
83866,17
2382,11
160085,17
55097,21
89653,17
11353,17
171614,17
154086,2
87524,17
33551,5
44244,6
138200,17
159589,17
87687,17
83537,17
127178,20
20218,24
136039,22
49856,7
48451,17
16640,2
26401,17
13738,2
133869,7
