id,label_id
173148,38
29098,8
28211,8
136101,0
97133,8
87275,8
107208,8
153650,1
1265,7
99764,14
118420,8
155561,8
33560,8
26309,8
89450,8
150065,8
83405,1
167743,36
35684,8
22214,8
85134,8
165987,8
75955,7
111324,7
101566,8
156555,8
139405,8
63566,8
162481,8
31895,4
102043,8
27548,17
156224,8
10148,8
172425,37
24231,8
85073,8
71126,9
54706,8
11073,0
106361,7
142161,8
102595,1
36180,8
116091,8
8912,8
115375,8
47555,8
126966,20
3430,0
42884,1
59053,6
90130,8
43146,8
146794,23
44845,8
14892,8
67700,0
54645,8
46729,6
78103,10
137497,0
138641,8
42285,8
173249,8
6229,0
72256,8
116826,8
127244,8
150491,8
65315,13
111911,8
88580,8
91470,8
128390,1
137712,8
71685,1
21891,8
78478,8
45907,8
105561,15
75793,8
98382,1
50585,8
70228,9
168703,14
165326,11
49274,8
126527,8
40171,5
7641,0
62783,8
144175,7
116850,21
75570,0
20507,8
148963,8
38256,8
26301,8
164308,8
132720,8
41578,8
149490,7
153489,7
74311,8
6265,0
80931,8
81523,1
6514,0
157549,8
144838,7
55294,8
80253,8
23889,8
163389,8
162177,8
165614,7
137682,22
161333,8
140507,8
36617,8
11374,1
158239,0
79225,7
99206,8
96260,1
52383,8
22851,8
136702,22
40937,8
3223,7
134204,8
161477,8
41973,7
156674,14
98920,8
38480,8
94647,8
9125,0
68036,9
171982,8
32882,8
70931,7
59549,8
113980,1
145035,8
126837,8
31797,8
149793,8
18321,2
34166,8
116690,8
54141,1
97466,7
160572,8
30739,4
10949,1
164822,8
42661,7
39288,8
43239,1
101892,7
122244,1
143143,7
111077,7
99858,8
31140,8
33153,8
84776,8
82309,28
97792,8
56480,8
21075,7
62838,11
46657,11
94631,8
90159,1
45455,6
69697,9
147738,8
142613,8
11955,11
62952,8
125594,9
96047,8
105692,8
104471,8
83963,12
142330,8
55114,7
73368,1
83446,12
52771,6
93341,8
46764,6
1939,0
823,0
43587,21
25588,8
56058,8
2806,0
17873,2
70591,9
110960,17
23321,8
55587,7
943,8
116841,26
141314,1
125093,20
19203,8
9079,11
80506,13
85939,12
63579,8
161583,4
67668,9
27605,8
147348,8
16911,7
71394,1
28819,7
113574,7
18042,1
161517,1
125991,20
2106,2
67693,9
30018,8
79716,8
55028,7
8755,0
101885,8
97360,8
1435,0
63071,7
89080,1
149668,8
166146,11
150834,26
149164,8
162656,8
58197,8
50743,1
111482,2
92427,12
52041,6
4473,0
60597,8
39691,5
5644,7
151995,26
63955,8
89288,8
83911,8
66586,7
118997,7
11090,8
156531,7
134574,7
128322,2
13857,2
168923,8
143041,1
143584,23
143835,23
83866,8
2382,22
160085,8
55097,7
89653,7
11353,35
171614,7
154086,26
87524,8
33551,5
44244,6
138200,8
159589,8
87687,8
83537,7
127178,20
20218,8
136039,22
49856,1
48451,6
16640,8
26401,4
13738,8
133869,1
1016,8
9485,0
95266,8
134520,8
171449,1
10304,0
91241,8
148841,8
101617,8
38057,8
113300,14
140968,8
51866,8
106465,1
125642,20
9653,8
11019,13
97412,8
98207,8
79373,8
113959,8
112079,21
172310,8
66101,9
111956,1
23332,8
52051,6
90194,8
85861,8
134394,8
112631,8
49454,1
4356,0
21333,8
87691,8
56263,8
132088,8
172643,7
51891,8
124913,8
115447,8
133261,8
14479,12
92593,8
145845,23
153501,26
84262,7
165801,35
130175,7
116678,8
29040,4
75253,5
94276,8
134024,11
35267,8
98623,8
168240,8
105253,8
138767,11
152227,8
110127,8
23835,1
131833,8
19572,8
168202,8
15889,1
26570,4
54653,7
62060,8
77656,21
172109,8
72689,8
44644,8
82910,7
33006,8
72910,8
83627,12
5392,0
124062,8
156858,7
90431,2
118157,8
66160,8
152244,8
30075,8
77076,8
15681,7
50960,8
62088,1
89024,8
345,0
17654,1
141821,8
138137,8
26149,1
23095,1
16494,1
37455,7
77142,7
147248,8
42613,8
73401,1
