id,label_id
173148,38
29098,4
28211,23
136101,0
97133,14
87275,12
107208,8
153650,18
1265,0
99764,23
118420,14
155561,27
33560,5
26309,8
89450,12
150065,12
83405,12
167743,36
35684,5
22214,21
85134,13
165987,35
75955,10
111324,2
101566,6
156555,14
139405,4
63566,8
162481,3
31895,4
102043,14
27548,34
156224,26
10148,22
172425,37
24231,4
85073,12
71126,9
54706,8
11073,20
106361,4
142161,14
102595,23
36180,8
116091,5
8912,0
115375,18
47555,6
126966,20
3430,0
42884,6
59053,6
90130,12
43146,37
146794,23
44845,17
14892,2
67700,22
54645,9
46729,6
78103,10
137497,0
138641,23
42285,5
173249,30
6229,11
72256,11
116826,18
127244,12
150491,26
65315,12
111911,17
88580,12
91470,12
128390,6
137712,26
71685,36
21891,2
78478,5
45907,7
105561,15
75793,10
98382,14
50585,6
70228,9
168703,11
165326,35
49274,6
126527,1
40171,5
7641,0
62783,25
144175,23
116850,10
75570,11
20507,5
148963,25
38256,26
26301,4
164308,15
132720,14
41578,18
149490,26
153489,26
74311,10
6265,0
80931,10
81523,5
6514,0
157549,12
144838,23
55294,9
80253,15
23889,15
163389,31
162177,14
165614,0
137682,22
161333,8
140507,23
36617,4
11374,1
158239,0
79225,12
99206,14
96260,14
52383,21
22851,14
136702,22
40937,11
3223,0
134204,14
161477,32
41973,5
156674,14
98920,21
38480,5
94647,13
9125,0
68036,9
171982,37
32882,4
70931,10
59549,35
113980,37
145035,10
126837,1
31797,4
149793,26
18321,2
34166,26
116690,8
54141,7
97466,14
160572,30
30739,4
10949,1
164822,9
42661,36
39288,15
43239,6
101892,8
122244,36
143143,23
111077,17
99858,14
31140,4
33153,18
84776,12
82309,28
97792,2
56480,8
21075,3
62838,11
46657,17
94631,13
90159,8
45455,6
69697,9
147738,32
142613,4
11955,0
62952,18
125594,9
96047,14
105692,10
104471,6
83963,12
142330,23
55114,7
73368,10
83446,12
52771,7
93341,6
46764,6
1939,0
823,0
43587,6
25588,4
56058,35
2806,0
17873,2
70591,9
110960,17
23321,8
55587,7
943,12
116841,26
141314,23
125093,20
19203,14
9079,0
80506,37
85939,12
63579,8
161583,32
67668,9
27605,4
147348,23
16911,2
71394,9
28819,4
113574,26
18042,2
161517,13
125991,20
2106,12
67693,9
30018,4
79716,22
55028,7
8755,0
101885,14
97360,14
1435,0
63071,10
89080,12
149668,26
166146,35
150834,26
149164,23
162656,18
58197,8
50743,6
111482,2
92427,12
52041,6
4473,0
60597,14
39691,5
5644,0
151995,26
63955,8
89288,2
83911,12
66586,9
118997,17
11090,8
156531,14
134574,17
128322,2
13857,2
168923,36
143041,23
143584,23
143835,23
83866,12
2382,22
160085,8
55097,7
89653,5
11353,35
171614,26
154086,26
87524,12
33551,5
44244,6
138200,23
159589,30
87687,12
83537,38
127178,20
20218,2
136039,22
49856,7
48451,6
16640,10
26401,4
13738,2
133869,6
1016,28
9485,22
95266,8
134520,27
171449,37
10304,0
91241,2
148841,8
101617,21
38057,19
113300,18
140968,38
51866,9
106465,12
125642,20
9653,0
11019,13
97412,21
98207,13
79373,6
113959,18
112079,37
172310,27
66101,9
111956,26
23332,4
52051,6
90194,0
85861,12
134394,18
112631,8
49454,23
4356,0
21333,22
87691,5
56263,8
132088,15
172643,37
51891,6
124913,20
115447,18
133261,6
14479,12
92593,2
145845,23
153501,26
84262,12
165801,35
130175,5
116678,18
29040,4
75253,5
94276,13
134024,2
35267,5
98623,14
168240,36
105253,22
138767,23
152227,26
110127,17
23835,4
131833,14
19572,2
168202,23
15889,21
26570,4
54653,7
62060,8
77656,2
172109,18
72689,10
44644,16
82910,7
33006,5
72910,1
83627,12
5392,0
124062,37
156858,10
90431,12
118157,18
66160,9
152244,26
30075,4
77076,19
15681,36
50960,6
62088,17
89024,2
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,12
147248,23
42613,14
73401,31
107387,7
147340,23
143888,19
40786,8
67443,37
130435,21
77248,3
86736,27
71537,0
173814,10
103758,14
153476,18
99520,20
90690,12
144369,12
84081,12
3391,0
24832,5
149675,4
22143,2
48103,7
120785,5
69554,9
150262,26
35881,17
92088,12
158194,29
102249,8
137510,21
159810,30
159525,30
161386,10
3863,0
29210,4
97889,14
126528,20
43442,6
42839,5
54837,7
132534,14
115440,5
51946,6
121451,18
70543,9
15864,2
2738,11
120164,26
22785,3
78399,30
79167,10
162150,23
21551,10
105005,15
59625,8
65219,11
43355,6
172569,37
