id,label_id
173148,15
29098,15
28211,4
136101,22
97133,13
87275,12
107208,8
153650,6
1265,11
99764,10
118420,14
155561,6
33560,10
26309,8
89450,12
150065,6
83405,0
167743,36
35684,5
22214,2
85134,12
165987,35
75955,10
111324,10
101566,14
156555,6
139405,4
63566,8
162481,14
31895,4
102043,14
27548,2
156224,26
10148,20
172425,37
24231,4
85073,12
71126,9
54706,8
11073,0
106361,5
142161,23
102595,14
36180,5
116091,5
8912,0
115375,8
47555,6
126966,9
3430,0
42884,13
59053,8
90130,12
43146,6
146794,23
44845,6
14892,2
67700,0
54645,7
46729,6
78103,10
137497,0
138641,23
42285,5
173249,0
6229,11
72256,9
116826,18
127244,12
150491,5
65315,4
111911,0
88580,12
91470,12
128390,20
137712,22
71685,2
21891,2
78478,37
45907,7
105561,0
75793,5
98382,14
50585,6
70228,9
168703,11
165326,35
49274,6
126527,0
40171,5
7641,11
62783,8
144175,23
116850,14
75570,10
20507,2
148963,26
38256,18
26301,4
164308,5
132720,2
41578,5
149490,26
153489,26
74311,2
6265,0
80931,7
81523,5
6514,0
157549,1
144838,23
55294,6
80253,25
23889,4
163389,18
162177,14
165614,35
137682,22
161333,2
140507,23
36617,4
11374,1
158239,0
79225,10
99206,14
96260,14
52383,6
22851,14
136702,22
40937,11
3223,2
134204,14
161477,4
41973,18
156674,13
98920,14
38480,5
94647,2
9125,0
68036,9
171982,37
32882,4
70931,10
59549,6
113980,18
145035,14
126837,20
31797,4
149793,26
18321,2
34166,5
116690,8
54141,7
97466,21
160572,0
30739,4
10949,1
164822,9
42661,20
39288,5
43239,6
101892,14
122244,16
143143,14
111077,17
99858,14
31140,4
33153,4
84776,12
82309,28
97792,14
56480,8
21075,2
62838,11
46657,10
94631,13
90159,12
45455,6
69697,9
147738,13
142613,4
11955,11
62952,18
125594,9
96047,14
105692,7
104471,13
83963,12
142330,23
55114,7
73368,10
83446,10
52771,6
93341,14
46764,6
1939,0
823,0
43587,6
25588,4
56058,7
2806,0
17873,2
70591,9
110960,17
23321,4
55587,7
943,9
116841,26
141314,23
125093,20
19203,14
9079,7
80506,10
85939,12
63579,8
161583,4
67668,9
27605,4
147348,23
16911,2
71394,1
28819,4
113574,18
18042,2
161517,23
125991,20
2106,12
67693,9
30018,4
79716,0
55028,6
8755,0
101885,14
97360,8
1435,0
63071,5
89080,12
149668,26
166146,35
150834,26
149164,23
162656,14
58197,25
50743,6
111482,9
92427,12
52041,6
4473,0
60597,5
39691,5
5644,0
151995,26
63955,8
89288,2
83911,12
66586,6
118997,18
11090,1
156531,27
134574,21
128322,2
13857,2
168923,36
143041,23
143584,8
143835,23
83866,12
2382,0
160085,5
55097,7
89653,12
11353,9
171614,15
154086,26
87524,12
33551,5
44244,6
138200,23
159589,30
87687,2
83537,30
127178,20
20218,2
136039,0
49856,7
48451,6
16640,2
26401,4
13738,2
133869,6
1016,0
9485,0
95266,14
134520,27
171449,12
10304,10
91241,2
148841,8
101617,12
38057,5
113300,6
140968,30
51866,9
106465,15
125642,20
9653,1
11019,1
97412,21
98207,14
79373,23
113959,18
112079,26
172310,37
66101,9
111956,17
23332,4
52051,6
90194,0
85861,12
134394,18
112631,18
49454,6
4356,0
21333,2
87691,12
56263,8
132088,21
172643,2
51891,6
124913,20
115447,8
133261,18
14479,12
92593,12
145845,23
153501,26
84262,10
165801,35
130175,21
116678,18
29040,4
75253,10
94276,19
134024,21
35267,5
98623,14
168240,36
105253,0
138767,23
152227,26
110127,17
23835,4
131833,37
19572,2
168202,23
15889,6
26570,4
54653,7
62060,8
77656,2
172109,8
72689,10
44644,6
82910,12
33006,5
72910,6
83627,12
5392,11
124062,4
156858,6
90431,12
118157,18
66160,9
152244,26
30075,4
77076,8
15681,12
50960,6
62088,4
89024,12
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,4
77142,10
147248,4
42613,5
73401,7
107387,3
147340,23
143888,14
40786,5
67443,6
130435,21
77248,3
86736,12
71537,7
173814,10
103758,14
153476,5
99520,13
90690,2
144369,12
84081,12
3391,10
24832,18
149675,14
22143,2
48103,19
120785,18
69554,9
150262,14
35881,14
92088,0
158194,29
102249,2
137510,20
159810,30
159525,30
161386,10
3863,0
29210,4
97889,14
126528,20
43442,6
42839,4
54837,7
132534,14
115440,18
51946,6
121451,8
70543,0
15864,2
2738,19
120164,14
22785,22
78399,10
79167,0
162150,2
21551,2
105005,15
59625,8
65219,8
43355,6
172569,37
104824,0
154529,26
63984,8
11162,9
23866,4
96035,14
165983,9
121652,8
10897,28
149783,26
117302,18
12332,34
90103,12
80572,10
21448,2
18365,2
167647,8
99974,14
80686,9
68769,9
122663,19
32653,4
8164,0
29430,34
62364,8
20776,2
20363,2
94138,21
8527,0
168181,36
80862,19
144003,23
142823,23
157550,28
92316,12
47000,6
137175,32
74931,10
64313,8
96198,8
