id,label_id
173148,5
29098,2
28211,4
136101,0
97133,2
87275,12
107208,8
153650,8
1265,1
99764,14
118420,8
155561,24
33560,5
26309,5
89450,2
150065,12
83405,12
167743,7
35684,5
22214,17
85134,12
165987,0
75955,10
111324,14
101566,14
156555,2
139405,10
63566,8
162481,4
31895,23
102043,14
27548,2
156224,27
10148,8
172425,21
24231,4
85073,12
71126,2
54706,9
11073,1
106361,37
142161,7
102595,5
36180,8
116091,18
8912,0
115375,5
47555,3
126966,1
3430,0
42884,2
59053,11
90130,12
43146,21
146794,5
44845,5
14892,12
67700,0
54645,1
46729,6
78103,2
137497,0
138641,6
42285,4
173249,15
6229,0
72256,11
116826,18
127244,12
150491,2
65315,2
111911,0
88580,21
91470,12
128390,2
137712,0
71685,0
21891,8
78478,4
45907,6
105561,9
75793,8
98382,21
50585,6
70228,14
168703,8
165326,35
49274,2
126527,2
40171,5
7641,0
62783,8
144175,8
116850,18
75570,9
20507,4
148963,20
38256,4
26301,4
164308,12
132720,2
41578,4
149490,0
153489,8
74311,10
6265,1
80931,10
81523,2
6514,0
157549,2
144838,4
55294,2
80253,15
23889,4
163389,17
162177,14
165614,0
137682,1
161333,2
140507,9
36617,4
11374,12
158239,20
79225,13
99206,18
96260,14
52383,6
22851,2
136702,22
40937,4
3223,2
134204,14
161477,4
41973,5
156674,13
98920,8
38480,11
94647,2
9125,0
68036,7
171982,4
32882,4
70931,10
59549,18
113980,17
145035,10
126837,0
31797,4
149793,17
18321,2
34166,5
116690,18
54141,7
97466,14
160572,8
30739,4
10949,35
164822,21
42661,15
39288,12
43239,6
101892,21
122244,23
143143,14
111077,0
99858,14
31140,4
33153,13
84776,11
82309,6
97792,14
56480,8
21075,26
62838,9
46657,2
94631,9
90159,12
45455,6
69697,7
147738,13
142613,14
11955,11
62952,18
125594,11
96047,14
105692,10
104471,4
83963,12
142330,4
55114,7
73368,12
83446,0
52771,23
93341,2
46764,14
1939,8
823,0
43587,6
25588,4
56058,1
2806,0
17873,5
70591,7
110960,17
23321,5
55587,7
943,34
116841,10
141314,14
125093,2
19203,2
9079,0
80506,12
85939,12
63579,5
161583,4
67668,9
27605,4
147348,5
16911,2
71394,9
28819,10
113574,18
18042,2
161517,2
125991,20
2106,12
67693,9
30018,4
79716,0
55028,9
8755,0
101885,14
97360,6
1435,0
63071,4
89080,12
149668,12
166146,8
150834,5
149164,12
162656,2
58197,25
50743,6
111482,11
92427,12
52041,6
4473,0
60597,5
39691,5
5644,0
151995,14
63955,8
89288,12
83911,12
66586,0
118997,4
11090,1
156531,27
134574,21
128322,20
13857,2
168923,36
143041,10
143584,8
143835,4
83866,17
2382,0
160085,15
55097,7
89653,7
11353,8
171614,0
154086,26
87524,12
33551,7
44244,6
138200,23
159589,4
87687,6
83537,12
127178,20
20218,21
136039,22
49856,12
48451,6
16640,0
26401,4
13738,26
133869,6
1016,0
9485,11
95266,31
134520,0
171449,0
10304,1
91241,10
148841,20
101617,8
38057,5
113300,18
140968,2
51866,6
106465,23
125642,0
9653,0
11019,13
97412,8
98207,14
79373,12
113959,18
112079,5
172310,19
66101,2
111956,17
23332,4
52051,6
90194,1
85861,9
134394,18
112631,18
49454,18
4356,0
21333,5
87691,12
56263,8
132088,8
172643,19
51891,6
124913,10
115447,4
133261,8
14479,2
92593,12
145845,2
153501,26
84262,14
165801,1
130175,3
116678,14
29040,8
75253,5
94276,13
134024,21
35267,5
98623,14
168240,9
105253,0
138767,23
152227,20
110127,17
23835,4
131833,19
19572,12
168202,23
15889,23
26570,4
54653,7
62060,2
77656,2
172109,18
72689,9
44644,6
82910,6
33006,5
72910,9
83627,12
5392,5
124062,0
156858,6
90431,30
118157,18
66160,9
152244,12
30075,8
77076,4
15681,5
50960,6
62088,4
89024,2
345,0
17654,5
141821,9
138137,2
26149,4
23095,23
16494,2
37455,5
77142,10
147248,4
42613,15
73401,2
107387,2
147340,6
143888,6
40786,4
67443,7
130435,8
77248,6
86736,12
71537,2
173814,10
103758,8
153476,4
99520,9
90690,10
144369,6
84081,12
3391,11
24832,4
149675,18
22143,2
48103,9
120785,8
69554,20
150262,21
35881,14
92088,12
158194,0
102249,14
137510,6
159810,5
159525,5
161386,18
3863,0
29210,4
97889,8
126528,20
43442,2
42839,4
54837,7
132534,2
115440,18
51946,2
121451,8
70543,25
15864,9
2738,7
120164,6
22785,0
78399,3
79167,0
162150,2
21551,10
105005,2
59625,8
65219,8
43355,7
172569,4
104824,9
154529,4
63984,8
11162,0
23866,5
96035,14
165983,0
121652,4
10897,1
149783,26
117302,5
12332,9
90103,1
80572,10
21448,2
18365,5
167647,8
99974,14
80686,17
68769,1
122663,4
32653,4
8164,11
29430,14
62364,5
20776,12
20363,5
94138,13
8527,0
168181,7
80862,15
144003,8
142823,4
157550,22
92316,12
47000,8
137175,32
74931,2
64313,8
96198,10
148147,27
98305,21
122687,6
100833,14
52776,6
25672,2
91251,12
110558,2
57147,21
92994,12
29983,5
114030,8
162747,9
12109,1
8481,0
121700,7
125661,20
164475,17
57052,1
157947,11
90859,12
171391,27
76561,18
113719,8
166664,0
149581,26
143673,23
86339,10
19458,9
80991,10
140962,10
78787,2
58542,9
68992,2
142110,21
142092,23
19701,3
121731,26
83110,8
13186,2
129481,7
135066,18
23148,4
132544,2
108449,17
167281,5
129512,2
148809,20
108212,9
9862,9
99798,18
110016,17
40421,5
105828,15
83163,12
56470,0
63171,23
89577,6
153313,6
59012,7
98127,14
39319,14
7687,11
143060,21
170255,36
488,0
168315,10
97993,14
49161,6
153408,9
59235,2
165838,2
99627,13
116585,0
84799,3
69798,9
45164,6
123931,2
130097,10
118442,14
77148,9
162717,5
158026,0
65690,10
93287,10
164221,33
131992,0
57639,5
62625,10
163589,6
74132,10
9151,0
56424,8
127307,20
44699,6
118084,18
117819,6
128779,2
173121,12
9753,0
147397,23
61376,14
90858,12
171491,12
57999,1
56254,14
68622,1
124927,1
84229,10
47924,6
139762,23
1148,5
56746,5
95989,5
30056,4
30524,4
13133,2
1015,0
87311,12
31778,22
89829,2
106564,0
139383,5
100458,12
165513,35
133983,10
74158,2
126286,11
8577,9
31491,4
14678,2
139600,21
140277,23
111787,17
108164,2
122287,2
111459,0
150325,26
54926,7
1280,7
135260,9
4804,0
86423,12
89077,2
46644,6
21065,5
249,0
167283,6
134545,21
169701,21
47863,14
13341,9
29860,4
23277,1
130658,21
85135,12
98546,14
61056,0
83050,12
89365,15
74333,10
164645,17
23636,4
47714,2
14163,19
61593,8
39756,2
64467,9
77406,2
152746,5
106110,5
107416,16
158976,2
10597,1
13789,12
255,0
142798,8
134970,2
168972,13
115618,4
92392,12
77805,6
22083,2
64732,4
169698,26
10909,1
119679,7
161327,9
59524,17
61515,18
104968,4
13072,10
48014,2
161587,5
73804,8
108856,10
84736,10
117835,18
115086,5
8082,0
53830,7
59629,8
41695,5
17039,12
56030,9
67155,7
33831,4
85809,2
139314,0
152298,5
96496,14
41601,21
86744,5
91423,4
131519,12
153274,6
23682,4
145843,13
43558,0
142233,15
112011,10
40815,5
56104,9
45518,0
83664,2
89615,12
27500,5
16816,2
29647,4
123987,12
88184,6
64978,4
161392,12
51378,14
53064,2
117010,26
77042,0
301,0
123209,12
66793,9
29482,4
1750,10
158335,8
167216,9
47904,0
37671,15
36013,4
105990,15
105660,0
141659,23
76316,10
87986,12
24171,4
169873,14
106153,15
87037,12
148500,25
4946,0
72162,0
7418,0
36014,5
172438,12
141492,18
68802,22
63893,14
37447,5
19485,6
111968,9
156697,14
19468,17
65035,0
31012,4
70822,1
50074,1
77633,5
23635,4
159033,5
48767,6
68747,9
118170,8
124851,20
99694,21
57530,8
164197,18
148233,0
111798,17
10938,9
56176,4
136738,11
87225,37
17386,8
159359,4
55518,2
107771,0
144898,18
87181,10
17269,2
124759,9
5675,0
168350,8
150996,2
85454,2
100780,2
161658,4
13210,2
116994,14
54165,7
26839,2
46535,6
157937,11
78131,1
53173,7
20902,10
97644,2
19367,0
88281,8
75752,10
103333,14
146982,0
94469,10
36739,8
140362,23
101473,14
77189,0
107586,2
82819,14
140898,23
56646,15
42714,27
5475,11
91452,12
165380,8
138761,22
140012,4
99103,3
137064,0
100005,14
54091,9
68186,9
102148,8
170821,2
116722,18
31182,6
50796,6
8996,0
79858,0
43410,10
116059,18
67635,9
161425,17
166149,19
168157,9
19491,0
45020,6
804,22
120655,18
75117,9
117376,10
86085,2
81850,0
34330,5
99980,9
85964,4
49319,9
57238,0
86067,12
166222,9
142619,23
143141,23
102230,14
33108,4
86130,12
160566,17
170441,5
166944,12
77149,5
154295,17
103463,14
156837,27
12059,0
126925,20
1198,0
14100,0
53575,6
162198,32
42212,8
43576,6
8966,0
152459,19
7069,0
78250,5
54892,5
25985,4
161330,10
18652,2
6665,0
143421,12
120431,17
152567,26
146847,14
73351,5
163943,16
132813,2
155839,7
68420,6
51594,8
46947,6
140022,14
69040,9
172476,12
165508,35
38583,15
99780,20
42463,33
21705,14
163779,4
103416,14
6783,10
146172,23
129439,21
6570,0
58253,14
58517,0
143318,18
53737,7
154959,26
123289,23
148621,8
71442,8
85254,17
84375,8
87157,12
110185,18
156472,11
133061,21
131207,8
11119,10
111202,28
21804,12
39708,4
64290,8
48396,6
44089,9
49156,4
65646,12
138741,4
4311,0
24674,4
106055,12
51786,21
3714,9
79740,12
130240,9
23341,4
48283,6
16440,0
20795,6
138549,1
156989,21
136080,0
78769,2
162554,6
11659,35
112432,18
108757,10
57906,9
23417,4
71444,11
154889,12
130184,8
100621,14
9640,0
107957,2
120408,9
7102,0
45188,2
112815,5
15776,3
92871,8
44393,2
27567,4
65250,20
146623,4
151898,26
96150,12
4530,17
143716,20
77023,20
31171,4
38974,5
82080,0
151325,26
162125,0
147333,10
155297,0
61050,8
157860,20
147170,7
61758,5
34429,6
71645,1
15316,6
39492,5
140460,23
71486,14
166861,14
12111,0
121521,4
167480,9
80082,10
84259,2
166070,5
48876,6
139965,23
45895,11
54912,5
161730,18
117695,8
108144,17
105709,14
161578,14
169435,36
13477,21
74288,2
18164,12
74986,5
155453,8
60053,5
79835,10
24638,4
144121,1
117567,18
46014,6
26181,4
60966,8
14039,12
112508,2
539,0
19487,14
63049,3
54135,9
72811,6
65483,2
169347,23
121209,4
45366,19
130776,8
36868,1
172431,0
172195,8
110961,4
95914,14
168878,20
29321,4
92930,13
78186,0
159322,2
31806,9
21357,2
138036,1
118987,18
80918,0
70481,9
149712,18
89303,12
158602,2
130567,13
108687,0
71067,1
155188,14
128047,0
88069,12
120982,4
102716,14
109234,10
53101,3
56285,6
171411,21
128544,0
17647,5
90381,10
25982,4
26716,4
155714,2
147853,4
63906,10
140913,10
22760,1
35617,5
109599,17
152839,8
154949,17
80390,2
74149,10
33008,5
119623,18
110431,17
91472,12
7753,0
138075,22
1528,0
43537,6
112266,8
66460,9
169074,15
141989,19
98580,8
5105,0
166704,8
105790,15
70204,9
146282,12
100610,14
87170,0
10125,0
156779,5
68214,9
49996,6
168090,0
96767,14
21915,1
19746,4
56013,8
65755,5
114252,18
138563,23
159816,13
156350,14
149196,2
167029,21
111446,17
94325,10
95690,5
165524,35
23715,4
68264,22
62588,4
84552,12
11221,0
159686,12
148625,20
85955,12
25394,12
139756,23
172027,9
166564,1
115895,18
152808,8
160559,2
73926,2
143010,6
130130,6
141585,23
14034,17
106812,8
100567,8
98778,14
49249,6
157117,6
122757,9
78053,0
72510,5
98921,18
81511,11
35842,12
161577,5
37228,4
163288,2
112859,18
163078,0
111120,10
89398,12
73686,10
100439,10
2479,0
117371,21
127961,20
140002,4
40689,12
133362,2
146068,14
60992,2
124911,20
86464,10
44600,2
142022,14
154354,2
89231,12
14137,2
143372,26
152848,18
139919,4
19984,10
3530,0
54503,7
21506,14
48824,6
125422,9
172070,12
75952,10
57659,5
102698,8
144293,23
70100,1
2961,0
54192,7
109147,0
101684,6
52864,14
140299,23
189,0
66613,9
85703,7
28798,18
66796,9
55273,7
46690,6
165490,35
114494,18
110121,10
40414,4
118699,18
51204,6
116411,18
121103,18
157657,0
61383,8
88029,12
92629,12
19065,26
103477,14
114755,18
17532,14
160811,2
20728,20
119976,14
1845,35
57914,15
173705,23
