id,label_id
173148,24
29098,0
28211,0
136101,0
97133,0
87275,0
107208,0
153650,0
1265,0
99764,0
118420,0
155561,0
33560,10
26309,0
89450,0
150065,0
83405,0
167743,24
35684,0
22214,0
85134,0
165987,24
75955,0
111324,0
101566,0
156555,0
139405,0
63566,0
162481,0
31895,0
102043,14
27548,0
156224,0
10148,0
172425,0
24231,0
85073,12
71126,9
54706,0
11073,11
106361,0
142161,1
102595,0
36180,0
116091,0
8912,0
115375,0
47555,24
126966,9
3430,0
42884,0
59053,8
90130,0
43146,0
146794,23
44845,0
14892,0
67700,0
54645,0
46729,0
78103,0
137497,0
138641,0
42285,0
173249,0
6229,0
72256,0
116826,1
127244,0
150491,0
65315,0
111911,24
88580,0
91470,12
128390,20
137712,0
71685,0
21891,0
78478,0
45907,0
105561,15
75793,0
98382,14
50585,0
70228,9
168703,0
165326,0
49274,6
126527,20
40171,1
7641,0
62783,0
144175,0
116850,0
75570,10
20507,0
148963,21
38256,0
26301,0
164308,0
132720,0
41578,0
149490,0
153489,0
74311,0
6265,0
80931,0
81523,0
6514,0
157549,0
144838,0
55294,0
80253,0
23889,0
163389,0
162177,0
165614,0
137682,22
161333,0
140507,0
36617,0
11374,0
158239,0
79225,0
99206,0
96260,14
52383,1
22851,0
136702,22
40937,0
3223,0
134204,0
161477,1
41973,0
156674,0
98920,0
38480,0
94647,3
9125,0
68036,9
171982,0
32882,0
70931,0
59549,0
113980,0
145035,0
126837,0
31797,0
149793,0
18321,2
34166,0
116690,0
54141,7
97466,0
160572,30
30739,4
10949,0
164822,0
42661,0
39288,0
43239,0
101892,0
122244,1
143143,0
111077,17
99858,0
31140,0
33153,0
84776,0
82309,9
97792,0
56480,0
21075,0
62838,0
46657,0
94631,13
90159,0
45455,6
69697,0
147738,0
142613,0
11955,0
62952,0
125594,20
96047,14
105692,0
104471,0
83963,12
142330,0
55114,0
73368,0
83446,12
52771,0
93341,24
46764,0
1939,0
823,0
43587,0
25588,0
56058,0
2806,0
17873,0
70591,9
110960,0
23321,0
55587,0
943,0
116841,0
141314,0
125093,20
19203,0
9079,0
80506,0
85939,12
63579,0
161583,0
67668,9
27605,0
147348,23
16911,0
71394,0
28819,0
113574,1
