id,label_id
173148,14
29098,14
28211,21
136101,21
97133,21
87275,17
107208,14
153650,14
1265,17
99764,14
118420,14
155561,21
33560,17
26309,17
89450,17
150065,14
83405,14
167743,36
35684,21
22214,21
85134,13
165987,14
75955,21
111324,17
101566,17
156555,17
139405,21
63566,8
162481,21
31895,21
102043,17
27548,14
156224,14
10148,14
172425,21
24231,21
85073,12
71126,14
54706,17
11073,17
106361,17
142161,14
102595,14
36180,14
116091,17
8912,17
115375,14
47555,14
126966,9
3430,0
42884,17
59053,8
90130,17
43146,21
146794,21
44845,21
14892,14
67700,0
54645,21
46729,21
78103,14
137497,0
138641,21
42285,21
173249,17
6229,0
72256,17
116826,21
127244,21
150491,14
65315,14
111911,21
88580,17
91470,14
128390,20
137712,21
71685,21
21891,14
78478,14
45907,14
105561,15
75793,14
98382,14
50585,6
70228,14
168703,14
165326,17
49274,6
126527,21
40171,17
7641,14
62783,14
144175,21
116850,14
75570,14
20507,14
148963,21
38256,14
26301,21
164308,14
132720,21
41578,17
149490,14
153489,17
74311,14
6265,21
80931,17
81523,17
6514,0
157549,14
144838,17
55294,17
80253,21
23889,21
163389,21
162177,21
165614,14
137682,22
161333,17
140507,17
36617,14
11374,1
158239,14
79225,17
99206,14
96260,14
52383,14
22851,21
136702,22
40937,17
3223,17
134204,21
161477,17
41973,17
156674,17
98920,21
38480,17
94647,17
9125,0
68036,9
171982,14
32882,21
70931,14
59549,21
113980,17
145035,14
126837,17
31797,14
149793,17
18321,2
34166,17
116690,17
54141,21
97466,21
160572,21
30739,21
10949,14
164822,21
42661,17
39288,21
43239,14
101892,14
122244,21
143143,17
111077,21
99858,17
31140,17
33153,17
84776,21
82309,14
97792,14
56480,14
21075,14
62838,17
46657,17
94631,17
90159,14
45455,21
69697,21
147738,14
142613,14
11955,17
62952,14
125594,20
96047,14
105692,14
104471,14
83963,12
142330,17
55114,17
73368,21
83446,12
52771,21
93341,17
46764,14
1939,0
823,17
43587,21
25588,17
56058,14
2806,17
17873,2
70591,9
110960,14
23321,14
55587,14
943,14
116841,14
141314,17
125093,14
19203,21
9079,14
80506,21
85939,12
63579,14
161583,14
67668,9
27605,14
147348,17
16911,14
71394,14
28819,21
113574,14
18042,14
161517,21
125991,20
2106,17
67693,14
30018,17
79716,17
55028,7
8755,0
101885,21
97360,14
1435,17
63071,14
89080,12
149668,17
166146,35
150834,21
149164,14
162656,21
58197,14
50743,14
111482,9
92427,12
52041,21
4473,0
60597,17
39691,14
5644,17
151995,21
63955,14
89288,14
83911,14
66586,9
118997,14
11090,17
156531,17
134574,17
128322,21
13857,17
168923,17
143041,21
143584,23
143835,14
83866,14
2382,21
160085,21
55097,14
89653,14
11353,17
171614,14
154086,14
87524,17
33551,17
44244,6
138200,17
159589,14
87687,17
83537,17
127178,20
20218,17
136039,22
49856,14
48451,17
16640,2
26401,21
13738,17
133869,17
1016,21
9485,0
95266,14
134520,21
171449,14
10304,14
91241,17
148841,21
101617,21
38057,14
113300,14
140968,14
51866,14
106465,14
125642,14
9653,14
11019,1
97412,21
98207,21
79373,17
113959,21
112079,21
172310,17
66101,14
111956,21
23332,17
52051,14
90194,14
85861,12
134394,17
112631,18
49454,14
4356,0
21333,2
87691,14
56263,17
132088,21
172643,17
51891,14
124913,21
115447,17
133261,21
14479,14
92593,17
145845,14
153501,14
84262,21
165801,35
130175,21
116678,14
29040,21
75253,17
94276,17
134024,14
35267,17
98623,17
168240,21
105253,14
138767,14
152227,21
110127,14
23835,14
131833,17
19572,14
168202,17
15889,14
26570,4
54653,21
62060,21
77656,14
172109,14
72689,10
44644,14
82910,17
33006,21
72910,14
83627,14
5392,17
124062,21
156858,14
90431,21
118157,17
66160,17
152244,14
30075,14
77076,14
15681,17
50960,14
62088,17
89024,21
345,0
17654,21
141821,14
138137,17
26149,17
23095,21
16494,17
37455,14
77142,21
147248,21
42613,21
73401,14
107387,14
147340,17
143888,21
40786,21
67443,21
130435,14
77248,17
86736,21
71537,14
173814,14
103758,21
153476,14
99520,17
90690,21
144369,14
84081,21
3391,17
24832,14
149675,17
22143,14
48103,21
120785,14
69554,17
150262,17
35881,17
92088,21
158194,29
102249,17
137510,14
159810,17
159525,14
161386,21
3863,17
29210,21
97889,14
126528,20
43442,17
42839,14
54837,7
132534,14
115440,14
51946,21
121451,14
70543,17
15864,14
2738,17
120164,21
22785,3
78399,21
79167,21
162150,21
21551,17
105005,21
59625,14
65219,21
43355,17
172569,14
104824,17
154529,24
63984,17
11162,17
23866,14
96035,17
165983,17
121652,21
10897,21
149783,26
117302,21
12332,14
90103,14
80572,14
21448,14
18365,2
167647,21
99974,14
80686,14
68769,9
122663,14
32653,14
8164,0
29430,17
62364,17
20776,21
20363,17
94138,14
8527,0
168181,14
80862,21
144003,17
142823,14
157550,21
92316,21
47000,14
137175,21
74931,21
64313,14
96198,14
148147,17
98305,21
122687,21
100833,17
52776,14
25672,17
91251,12
110558,21
57147,14
92994,17
29983,17
114030,21
162747,21
12109,14
8481,0
121700,21
125661,21
164475,21
57052,21
157947,24
90859,14
171391,14
76561,21
113719,14
166664,21
149581,17
143673,21
86339,21
19458,2
80991,21
140962,17
78787,10
58542,14
68992,14
142110,23
142092,17
19701,21
121731,21
83110,21
13186,14
129481,21
135066,21
23148,4
132544,21
108449,14
167281,21
129512,21
148809,21
108212,21
9862,14
99798,17
110016,17
40421,17
105828,15
83163,14
56470,17
63171,21
89577,21
153313,24
59012,21
98127,21
39319,14
7687,0
143060,14
170255,17
488,21
168315,14
97993,21
49161,14
153408,17
59235,17
165838,21
99627,14
116585,21
84799,21
69798,9
45164,14
123931,14
130097,14
118442,17
77148,10
162717,21
158026,21
65690,21
93287,14
164221,21
131992,17
57639,21
62625,14
163589,14
74132,10
9151,17
56424,17
127307,20
44699,14
118084,21
117819,14
128779,14
173121,14
9753,14
147397,21
61376,21
90858,14
171491,17
57999,14
56254,17
68622,17
124927,14
84229,17
47924,21
139762,14
1148,14
56746,21
95989,14
30056,21
30524,21
13133,2
1015,0
87311,12
31778,21
89829,21
106564,17
139383,21
100458,17
165513,35
133983,21
74158,17
126286,21
8577,21
31491,21
14678,17
139600,21
140277,17
111787,14
108164,17
122287,21
111459,21
150325,21
54926,17
1280,17
135260,14
4804,14
86423,21
89077,12
46644,17
21065,21
249,0
167283,21
134545,17
169701,14
47863,17
13341,17
29860,21
23277,14
130658,21
85135,17
98546,14
61056,21
83050,14
89365,14
74333,21
164645,14
23636,21
47714,17
14163,17
61593,14
39756,14
64467,14
77406,17
152746,17
106110,17
107416,14
158976,17
10597,1
13789,17
255,0
142798,14
134970,14
168972,14
115618,17
92392,12
77805,14
22083,21
64732,21
169698,14
10909,1
119679,17
161327,14
59524,21
61515,21
104968,14
13072,14
48014,17
161587,21
73804,17
108856,14
84736,17
117835,21
115086,21
8082,17
53830,14
59629,14
41695,21
17039,14
56030,17
67155,14
33831,14
85809,17
139314,17
152298,14
96496,17
41601,17
86744,17
91423,14
131519,14
153274,17
23682,17
145843,23
43558,14
142233,14
112011,21
40815,21
56104,8
45518,14
83664,21
89615,12
27500,14
16816,17
29647,14
123987,14
88184,21
64978,14
161392,14
51378,14
53064,9
117010,14
77042,17
301,21
123209,14
66793,8
29482,14
1750,11
158335,17
167216,21
47904,17
37671,17
36013,14
105990,17
105660,21
141659,14
76316,10
87986,17
24171,14
169873,14
106153,21
87037,12
148500,14
4946,0
72162,17
7418,14
36014,14
172438,14
141492,17
68802,14
63893,21
37447,17
19485,14
111968,21
156697,14
19468,17
65035,17
31012,17
70822,9
50074,21
77633,21
23635,14
159033,17
48767,21
68747,14
118170,21
124851,21
99694,14
57530,21
164197,21
148233,21
111798,14
10938,17
56176,21
136738,17
87225,14
17386,14
159359,14
55518,17
107771,14
144898,17
87181,21
17269,21
124759,17
5675,0
168350,14
150996,17
85454,17
100780,17
161658,14
13210,2
116994,21
54165,21
26839,21
46535,14
157937,14
78131,1
53173,17
20902,2
97644,21
19367,17
88281,14
75752,17
103333,17
146982,21
94469,21
36739,21
140362,14
101473,14
77189,21
107586,17
82819,21
140898,21
56646,14
42714,14
5475,14
91452,21
165380,0
138761,14
140012,21
99103,14
137064,0
100005,17
54091,7
68186,9
102148,14
170821,17
116722,17
31182,14
50796,14
8996,17
79858,21
43410,14
116059,21
67635,9
161425,17
166149,17
168157,14
19491,21
45020,17
804,14
120655,21
75117,10
117376,14
86085,12
81850,0
34330,14
99980,21
85964,21
49319,14
57238,14
86067,14
166222,14
142619,17
143141,14
102230,17
33108,14
86130,14
160566,17
170441,17
166944,17
77149,17
154295,21
103463,21
156837,14
12059,1
126925,20
1198,14
14100,2
53575,14
162198,14
42212,14
43576,14
8966,0
152459,14
7069,14
78250,14
54892,14
25985,17
161330,21
18652,2
6665,17
143421,14
120431,21
152567,14
146847,17
73351,21
163943,17
132813,17
155839,17
68420,14
51594,14
46947,6
140022,14
69040,17
172476,14
165508,35
38583,14
99780,14
42463,21
21705,14
163779,21
103416,14
6783,21
146172,17
129439,17
6570,14
58253,17
58517,17
143318,21
53737,17
154959,24
123289,14
148621,21
71442,17
85254,17
84375,17
87157,14
110185,17
156472,21
133061,17
131207,14
11119,21
111202,14
21804,14
39708,14
64290,14
48396,6
44089,6
49156,21
65646,14
138741,17
4311,0
24674,4
106055,14
51786,6
3714,0
79740,10
130240,17
23341,4
48283,6
16440,17
20795,14
138549,14
156989,21
136080,22
78769,17
162554,21
11659,1
112432,14
108757,17
57906,21
23417,14
71444,21
154889,14
130184,14
100621,14
9640,0
107957,21
120408,21
7102,0
45188,14
112815,21
15776,21
92871,17
44393,21
27567,21
65250,17
146623,21
151898,21
96150,17
4530,17
143716,14
77023,17
31171,21
38974,21
82080,0
151325,17
162125,21
147333,14
155297,14
61050,17
157860,21
147170,14
61758,17
34429,21
71645,17
15316,17
39492,21
140460,17
71486,17
166861,21
12111,0
121521,17
167480,21
80082,17
84259,17
166070,35
48876,17
139965,21
45895,14
54912,17
161730,17
117695,17
108144,21
105709,21
161578,17
169435,17
13477,14
74288,10
18164,17
74986,14
155453,21
60053,14
79835,10
24638,17
144121,14
117567,17
46014,14
26181,21
60966,8
14039,14
112508,14
539,0
19487,17
63049,21
54135,14
72811,14
65483,14
169347,21
121209,17
45366,21
130776,17
36868,14
172431,17
172195,21
110961,21
95914,17
168878,17
29321,14
92930,13
78186,14
159322,17
31806,14
21357,21
138036,14
118987,14
80918,10
70481,14
149712,14
89303,21
158602,17
130567,17
108687,17
71067,17
155188,17
128047,20
88069,12
120982,17
102716,14
109234,14
53101,21
56285,14
171411,14
128544,14
17647,21
90381,14
25982,21
26716,21
155714,17
147853,21
63906,17
140913,14
22760,14
35617,14
109599,17
152839,17
154949,14
80390,17
74149,14
33008,14
119623,21
110431,17
91472,12
7753,0
138075,0
1528,0
43537,21
112266,14
66460,17
169074,14
141989,21
98580,14
5105,0
166704,17
105790,14
70204,9
146282,21
100610,14
87170,21
10125,1
156779,14
68214,14
49996,21
168090,21
96767,21
21915,14
19746,17
56013,17
65755,17
114252,14
138563,17
159816,14
156350,21
149196,14
167029,17
111446,21
94325,13
95690,14
165524,35
23715,14
68264,21
62588,21
84552,14
11221,14
159686,14
148625,21
85955,17
25394,21
139756,21
172027,14
166564,35
115895,21
152808,17
160559,21
73926,17
143010,17
130130,17
141585,23
14034,14
106812,14
100567,14
98778,14
49249,17
157117,17
122757,21
78053,17
72510,10
98921,14
81511,0
35842,14
161577,21
37228,14
163288,17
112859,14
163078,21
111120,17
89398,21
73686,14
100439,17
2479,14
117371,14
127961,20
140002,21
40689,21
133362,17
146068,17
60992,9
124911,20
86464,14
44600,14
142022,14
154354,17
89231,21
14137,17
143372,14
152848,14
139919,21
19984,2
3530,14
54503,21
21506,14
48824,14
125422,14
172070,21
75952,14
57659,17
102698,14
144293,17
70100,17
2961,21
54192,17
109147,17
101684,17
52864,14
140299,14
189,0
66613,14
85703,14
28798,14
66796,9
55273,17
46690,17
165490,17
114494,14
110121,14
40414,14
118699,21
51204,17
116411,14
121103,14
157657,14
61383,17
88029,12
92629,14
19065,14
103477,14
114755,17
17532,2
160811,17
20728,14
119976,21
1845,21
57914,14
173705,14
117423,21
23117,14
139467,14
128853,14
67810,9
74284,21
171932,14
116192,17
53408,14
93237,14
153179,14
4858,0
22368,14
129249,17
120745,18
1633,17
56719,21
153124,21
48149,21
43208,17
41403,14
23733,14
57240,9
162854,17
108028,17
42366,14
105861,15
60340,14
111797,17
54675,14
59068,17
103804,14
161065,10
138303,14
51960,17
79570,14
105836,21
113977,17
142215,17
5207,0
156037,14
79218,17
7843,21
36379,17
16142,14
96034,17
55496,17
162108,17
113040,14
146501,14
92076,17
61696,14
54479,21
25932,14
94055,21
45382,17
114351,18
115680,14
139982,21
99567,14
38338,17
52131,17
1663,17
11046,1
107262,17
148952,14
86596,12
